,Question,Answer
2530,"Besides baptism, what shows the future of heaven to Christians?",Ten Commandments
2531,What does the Ten Commandments ask of the Christians?,service to the neighbor
2532,What did Philip I wish to do around 1539?,wanted to marry
2533,What did Luther get implicated in concerning Philip I?,bigamy
2534,Who did Philip I want to marry?,one of his wife's ladies-in-waiting
2535,Who does history view as accountable for the error Philip I made and Luther's advice in the matter?,holds Luther accountable
2536,What did this affair cause to Luther's reputation?,lasting damage
2537,What had Luther's community done to Jews years earlier?,expelled Jews
2538,"Who did Luther write about, but seldom met?",Jews
2539,What did Luther's area and tradition believe Jews to be guilty of?,murder of Christ
2540,What did Jews refuse to accept that caused Luther to call them blasphemers and liars?,divinity of Jesus
2541,What did Luther try to do for the Jews?,convert them to Christianity.
2542,"What was Luther's major work of 60,000 words on the Jews?",Von den Juden und Ihren Lügen
2543,When was the large work published?,1543
2544,How near to his death was the work published?,three years before
2545,What did Luther contend the Jews to be?,the devil's people
2546,As what did Robert Michael view Luther's violent language towards the Jews?,sanction for murder
2547,What did Luther speak out about in Saxony?,the Jews
2548,Who did Josel of Rosheim blame for the condition of Jews in Saxony?,Martin Luther
2549,What did Josel of Rosheim claimed that Luther said of those who might aid the Jews?,doomed to perdition
2550,What did Josel ask the city of Strasbourg to forbid the sale of?,Luther's anti-Jewish works
2551,When did riots cause the expulsion of Jews from several German states?,Throughout the 1580s
2552,Who was the most widely read writer of his generation?,Luther
2553,What action by Luther added to antisemitism in Germany?,anti-Jewish rhetoric
2554,What later actions by the Nazis could be traced back to Luther's rhetoric?,attacks on Jews
2555,Whose writings were widely quoted by the Third Reich?,Luther
2556,How did Der Sturmer describe Luther's On the Jews and their Lies,radically anti-Semitic
2557,When did seven Protestant churches agree with the Nazi policy of forcing Jews to wear yellow arm bands?,17 December 1941
2558,Who did the churches claim had suggested expulsion of Jews from Germany?,Luther
2559,Who claimed Luther's writings were a blueprint of actions against Jews?,Diarmaid MacCulloch
2560,Who agreed with the burning of synagogues?,Bishop Martin Sasse
2561,What did Sasse proclaim Luther to be?,greatest antisemite
2562,How do some scholars view the Nazi use of Luther's work?,opportunistic
2563,What did Martin Brecht call Luther's stand on the Jews?,misguided agitation
2564,What did this agitation provide later generations material for?,modern hatred of the Jews
2565,"When was Luther's writings about the Jews ignored, according to Johannes Wallmann?",18th and 19th centuries
2566,What did Roland Bainton say about Luther's position on Jews?,religious and in no respect racial
2567,Other scholars contend that Luther's words lent what element to Christian suspicion of Jews?,violence
2568,Who thinks that Luther added antisemitism as a cultural element to Germany?,Ronald Berger
2569,What did Paul Rose say Luther added to German thought?,hysterical and demonizing mentality
2570,Who aide the Reich in Germany in antisemitism?,Lutheran clergy and theologians
2571,What did these Lutheran clerics use as fuel to bolster the Policies of the Nazis?,Luther's hostile publications
2572,What does Mark U. Edwards claim as a possible cause of Luther's antisemitism?,declining state of mind
2573,What about Luther declined as his antisemitism increased?,his health
2574,What kind of affect did Luther often use in his discourses?,vulgarity and violence
2575,Who else did Luther use violent rhetoric towards?,Muslims) and Catholics
2576,What is the title of Edwards book about Luther?,Luther's Last Battles: Politics and Polemics 1531–46
2577,When have Lutheran Churches repudiated Luther's statements about the Jews?,Since the 1980s
2578,What did a survey of North American Lutherans find that Lutherans felt about Jews compared to other minority groups?,least prejudiced
2579,Who found that Protestants voted for Nazis more than Catholics?,Richard (Dick) Geary
2580,When were the elections that produced a higher vote by Protestant Nazi sympathizers than by Catholics?,1928-1933
2581,How was Luther's health for the years of 1531 to 1546?,his health deteriorated
2582,"Besides the arguments with Rome and his own fellow reformers, what scandal  contributed to Luther's failing health?",bigamy of the Philip of Hesse
2583,What did Luther begin to experience in 1536?,kidney and bladder stones
2584,What other health issues did Luther have?,"arthritis, and an ear infection"
2585,By 1544 what did Luther have to deal with in his health?,angina
2586,What made Luther even more short tempered than usual?,poor physical health
2587,What other aspect of Luther's life was affected by his health?,writings and comments
2588,How did Luther's writings sound as he became less healthy?,harsher
2589,Who scolded Luther about his rudeness?,His wife Katharina
2590,How many times did Luther preach in Halle in 1545 and 1546?,three times
2591,Where was Luther's last sermon preached?,Eisleben
2592,When was Luther's last sermon?,15 February 1546
2593,What was the focus of Luther's last sermon?,Jews
2594,From whence did Luther want to expel the Jews?,all German territory
2595,What did Luther say would allow the Jews to stay?,that they convert
2596,To where was Luther's final journey?,Mansfeld
2597,What was Luther involved in dealing with the minds in Mansfeld?,negotiations
2598,When did Luther travel to Mansfeld twice?,late 1545
2599,When was a third visit to Mnafeld scheduled? ,early 1546
2600,For whom was Luther concerned about in Mansfeld?,his siblings' families
2601,When were the negotiations finished in Mansfeld?,17 February 1546
2602,After the negotiations were done what did Luther experience?,chest pains
2603,Luther went to bed quoting what scripture?,Ps. 31:5
2604,What is Psalm 31:5?,prayer of the dying
2605,When did Luther waken with more chest pains?,1 a.m
2606,What event took away his ability of speech?,apoplectic stroke
2607,At what time did Martin Luther die?,2:45 a.m
2608,On what date did Luther die?,18 February 1546
2609,Where was Luther buried?,in the Castle Church
2610,Who performed the funeral for Martin Luther?,Johannes Bugenhagen and Philipp Melanchthon
2611,What was later discovered written by Luther?,his last statement
2612,In what language was most of the statement written? ,Latin
2613,What portion of Luther's last statement was in German?,"""We are beggars,"""
2614,What kind of images of Luther were used to advertise Protestantism? ,monumental
2615,In contrast how were Catholic saints portrayed?,frail Catholic saints
2616,How was Luther presented as an image to spread Protestantism?,physically imposing
2617,What was the image of Luther a contrast to the life of?,religious orders
2618,When were images being used to promote the spread of Lutheranism?,1530s and 1540s
2619,When is Luther commemorated in the Lutheran Calendar of Saints ?,18 February
